,baseSymbol,baseLastPrice,symbolType,strikePrice,expirationDate,daysToExpiration,bidPrice,midpoint,askPrice,lastPrice,volume,openInterest,volumeOpenInterestRatio,volatility,tradeTime,exportedAt,minPrice,maxPrice,finalPrice,firstPrice,reachedStrikePrice
4430,GOLD,29.48,Call,29.5,2020-09-25,17,1.16,1.19,1.21,1.32,722,509,1.42,55.28,2020-09-08 14:53:00,2020-09-08 21:30:39,26.82999992370605,30.8700008392334,27.70000076293945,30.459999084472656,1
2784,M,6.56,Call,7.5,2020-07-24,17,0.31,0.32,0.32,0.31,92,863,106.63,112.39,2020-07-07 00:00:00,2020-07-08 12:10:31,6.309999942779541,7.230000019073486,6.449999809265138,6.630000114440918,0
10271,PLTR,22.77,Call,26.0,2020-12-18,24,2.2,2.25,2.3,2.25,1187,343,3.46,148.33,2020-11-24 15:00:00,2020-11-24 21:32:18,21.149999618530273,33.5,25.96999931335449,29.04999923706055,1
5220,TWTR,42.3,Call,42.5,2020-10-16,24,1.92,1.94,1.95,1.97,629,228,2.76,47.53,2020-09-22 14:30:00,2020-09-22 21:17:35,42.59000015258789,48.6500015258789,45.81000137329102,45.33000183105469,1
12219,WKHS,23.1,Call,24.0,2020-10-30,17,2.15,2.2,2.25,2.2,772,247,3.13,127.81,2020-10-13 14:46:00,2020-10-13 21:19:28,15.130000114440918,24.170000076293945,15.380000114440918,22.920000076293945,1
9086,PLUG,7.7,Call,9.0,2020-07-17,23,0.6,0.61,0.62,0.59,815,172,4.74,136.39,2021-01-18 14:56:00,2020-06-24 00:00:00,6.619999885559082,10.489999771118164,8.989999771118164,7.570000171661378,1
14885,FDX,271.3,Call,280.0,2020-10-30,22,5.25,5.43,5.6,5.49,767,303,2.53,33.67,2020-10-08 14:54:00,2020-10-08 21:23:02,255.55999755859372,293.29998779296875,259.47000122070307,271.54998779296875,1
7736,NKE,125.67,Call,128.0,2020-10-16,18,1.91,1.92,1.94,2.05,884,620,1.43,27.14,2020-09-28 14:58:00,2020-09-28 21:22:46,123.58999633789062,131.33999633789062,128.0,126.3499984741211,1
12167,AMD,84.92,Call,93.0,2020-10-30,17,2.21,2.25,2.29,2.14,1713,243,7.05,66.66,2020-10-13 14:42:00,2020-10-13 21:19:28,74.2300033569336,85.95999908447266,75.29000091552734,84.20999908447266,0
5488,SPCE,21.07,Call,35.0,2020-08-07,22,0.65,0.75,0.84,0.77,763,164,4.65,182.36,2020-07-17 16:11:00,2020-07-17 01:55:24,18.1299991607666,27.54999923706055,18.25,22.979999542236328,0
15244,BHC,16.84,Call,17.5,2020-11-20,16,0.5,0.51,0.52,0.6,1227,664,1.85,61.87,2020-11-04 13:43:00,2020-11-04 21:16:44,16.459999084472653,20.1299991607666,19.68000030517578,16.729999542236328,1
3432,MSFT,211.4,Call,225.0,2020-10-23,23,1.93,1.98,2.04,1.93,2435,1008,2.42,31.18,2020-09-30 14:48:00,2020-09-30 21:20:14,204.82000732421875,225.2100067138672,216.22999572753903,212.4600067138672,1
15049,SPWR,17.23,Call,20.0,2020-10-30,21,0.85,0.9,0.94,0.9,1068,629,1.7,112.14,2020-10-09 14:58:00,2020-10-09 21:17:28,15.020000457763672,19.3799991607666,15.989999771118164,16.520000457763672,0
15804,NKLA,21.75,Call,25.0,2020-12-04,18,1.55,1.63,1.7,1.55,1064,392,2.71,140.2,2020-11-16 14:51:00,2020-11-16 21:23:05,16.670000076293945,37.95000076293945,18.8799991607666,22.030000686645508,1
4358,AMRN,4.39,Call,6.0,2020-10-02,24,0.09,0.1,0.1,0.11,1508,372,4.05,114.83,2020-09-08 14:04:00,2020-09-08 21:30:39,3.359999895095825,4.46999979019165,4.46999979019165,4.190000057220459,0
11862,CRM,220.84,Call,230.0,2020-12-18,16,5.0,5.1,5.2,5.16,4530,937,4.83,48.21,2020-12-02 14:46:00,2020-12-02 21:27:04,218.1999969482422,229.8699951171875,227.42999267578125,220.97000122070312,0
5194,UPS,161.48,Call,167.5,2020-10-09,17,1.93,2.0,2.07,2.1,782,228,3.43,31.44,2020-09-22 14:22:00,2020-09-22 21:17:35,157.99000549316406,175.97999572753906,174.69000244140625,161.5500030517578,1
8666,ALXN,114.28,Call,125.0,2020-09-18,18,2.6,2.8,3.0,2.8,943,460,2.05,65.66,2020-08-31 15:01:00,2020-08-31 21:25:48,102.81999969482422,120.80999755859376,113.72000122070312,112.68000030517578,0
7946,TWTR,43.99,Call,47.0,2020-10-16,18,0.78,0.79,0.79,0.79,2947,1696,1.74,47.25,2020-09-28 15:09:00,2020-09-28 21:22:46,43.95000076293945,48.6500015258789,45.81000137329102,44.7400016784668,1
11403,AMD,86.71,Call,88.5,2020-12-18,23,2.87,2.94,3.0,2.87,975,171,5.7,41.73,2020-11-25 00:00:00,2020-11-26 21:35:30,86.36000061035156,97.9800033569336,95.91999816894531,87.19000244140625,1
6885,NIO,14.98,Call,17.0,2020-07-31,21,2.25,2.3,2.35,2.21,939,552,1.7,205.74,2020-07-10 16:14:00,2020-07-10 23:22:37,10.460000038146973,16.440000534057614,11.9399995803833,13.84000015258789,0
11096,WORK,40.67,Call,55.0,2020-12-18,21,0.33,0.34,0.34,0.34,7997,5788,1.38,87.73,2020-11-27 00:00:00,2020-11-27 21:24:02,41.75,44.150001525878906,42.790000915527344,42.88000106811523,0
8494,TLRY,6.72,Call,7.0,2020-09-18,18,0.43,0.45,0.47,0.47,6812,889,7.66,99.33,2020-08-31 14:47:00,2020-08-31 21:25:48,5.079999923706055,6.5999999046325675,5.3400001525878915,6.449999809265138,0
3744,CCL,13.94,Call,16.0,2020-10-16,22,0.43,0.44,0.44,0.43,2712,583,4.65,80.66,2020-09-24 15:00:00,2020-09-24 21:21:16,13.619999885559082,16.170000076293945,14.079999923706055,15.06999969482422,1
11454,AMCR,11.59,Call,12.0,2020-12-18,23,0.2,0.25,0.3,0.25,1110,242,4.59,35.52,2020-11-25 00:00:00,2020-11-26 21:35:30,11.239999771118164,11.649999618530273,11.5600004196167,11.479999542236328,0
13146,TSLA,463.21,Call,465.0,2020-10-30,16,32.85,33.0,33.15,33.4,945,391,2.42,88.36,2020-10-14 14:45:00,2020-10-14 21:16:47,379.1099853515625,456.5700073242188,388.0400085449219,448.8800048828125,0
7138,PLUG,13.29,Call,13.5,2020-10-16,17,0.81,0.83,0.84,0.84,974,527,1.85,82.26,2020-09-29 15:02:00,2020-09-29 21:19:26,12.869999885559082,19.020000457763672,16.270000457763672,13.40999984741211,1
10988,RAD,12.63,Call,14.0,2020-12-11,16,0.22,0.25,0.27,0.27,1050,810,1.3,68.97,2020-11-25 13:48:00,2020-11-25 21:28:22,12.270000457763672,20.31999969482422,18.459999084472656,13.199999809265135,1
3904,AMC,4.64,Call,5.5,2020-10-16,22,0.11,0.16,0.2,0.16,525,369,1.42,93.42,2020-09-24 14:38:00,2020-09-24 21:21:16,2.6600000858306885,5.039999961853027,3.039999961853028,4.880000114440918,0
15771,RKT,22.47,Call,22.5,2020-12-04,18,1.47,1.5,1.53,1.5,1013,211,4.8,75.71,2020-11-16 14:48:00,2020-11-16 21:23:05,19.56999969482422,22.989999771118164,19.6299991607666,22.200000762939453,1
15254,KNDI,8.48,Call,10.0,2020-11-20,16,0.65,0.68,0.7,0.65,6293,4768,1.32,163.48,2020-11-04 14:56:00,2020-11-04 21:16:44,5.800000190734862,14.449999809265135,12.0600004196167,8.920000076293945,1
12216,CCL,14.19,Call,17.0,2020-11-06,24,0.3,0.31,0.32,0.31,672,206,3.26,79.22,2020-10-13 14:58:00,2020-10-13 21:19:28,12.109999656677244,15.5,13.81999969482422,13.970000267028807,0
286,ROK,223.92,Call,230.0,2020-08-21,16,2.1,2.33,2.55,2.3,507,287,1.77,24.86,2020-08-05 14:30:00,2020-08-05 21:25:16,220.6000061035156,238.4900054931641,226.8300018310547,221.9499969482422,1
12542,MU,67.54,Call,70.0,2020-12-18,17,1.47,1.49,1.51,1.47,30792,4214,7.31,41.57,2020-12-01 14:48:00,2020-12-01 21:28:51,66.76000213623047,74.61000061035156,71.45999908447266,69.11000061035156,1
14602,MGI,4.99,Call,6.0,2020-11-20,21,0.2,0.28,0.35,0.25,3165,1692,1.87,123.32,2020-10-30 15:47:00,2020-10-30 21:20:17,4.71999979019165,8.770000457763674,7.889999866485597,4.820000171661377,1
8156,WORK,25.08,Call,28.0,2020-10-09,22,0.49,0.51,0.52,0.44,642,159,4.04,54.94,2020-09-17 12:20:00,2020-09-17 21:17:55,24.76000022888184,31.65999984741211,31.0,25.51000022888184,1
3080,IBM,126.06,Call,131.0,2020-08-07,17,1.04,1.12,1.2,1.24,814,294,2.77,27.84,2020-07-21 15:58:00,2020-07-21 23:58:13,121.08999633789062,129.47000122070312,124.95999908447266,128.66999816894528,0
11224,PLTR,29.05,Call,30.0,2020-12-11,16,4.1,4.15,4.2,4.2,8576,918,9.34,189.87,2020-11-25 00:00:00,2020-11-26 21:35:30,21.149999618530273,33.5,27.20000076293945,27.65999984741211,1
4028,CCJ,10.21,Call,10.5,2020-08-21,21,0.4,0.42,0.43,0.43,21203,211,100.49,56.13,2020-07-31 14:46:00,2020-07-31 21:25:15,10.050000190734863,10.989999771118164,10.960000038146973,10.229999542236328,1
15036,UAL,37.17,Call,38.0,2020-10-30,21,2.29,2.31,2.33,2.35,509,192,2.65,75.89,2020-10-09 14:50:00,2020-10-09 21:17:28,32.15999984741211,38.099998474121094,33.860000610351555,36.38000106811523,1
11062,EXPE,123.73,Call,135.0,2020-12-18,21,1.42,1.67,1.93,1.39,1816,1114,1.63,41.71,2020-11-27 00:00:00,2020-11-27 21:24:02,121.36000061035156,134.08999633789062,124.4800033569336,124.48999786376952,0
4528,FB,230.71,Call,235.0,2020-08-14,21,7.95,8.18,8.4,8.0,551,195,2.83,44.58,2020-07-24 15:51:00,2020-07-24 23:24:04,229.0,278.8900146484375,261.239990234375,233.5,1
2734,EXAS,97.1,Call,105.0,2020-10-16,21,1.65,2.18,2.71,2.3,974,468,2.08,55.55,2020-09-25 14:57:00,2020-09-25 21:19:47,96.5500030517578,110.73999786376952,102.62000274658205,99.6999969482422,1
6590,NGG,59.06,Call,60.0,2020-08-21,24,0.8,0.88,0.95,0.9,1093,321,3.4,21.32,2020-07-28 15:30:00,2020-07-28 23:27:44,57.02000045776367,60.4900016784668,57.43999862670898,59.68999862670898,1
11897,LI,34.58,Call,43.0,2020-12-18,16,1.29,1.34,1.39,1.39,4273,363,11.77,134.91,2020-12-02 14:28:00,2020-12-02 21:27:04,29.60000038146973,36.58000183105469,31.770000457763672,32.310001373291016,0
2614,NKLA,19.48,Call,22.0,2020-10-16,21,2.45,2.5,2.55,2.45,903,104,8.68,180.43,2020-09-25 14:27:00,2020-09-25 21:19:47,17.510000228881836,27.29999923706055,19.545000076293945,19.299999237060547,1
5908,CMG,1068.36,Call,1200.0,2020-07-17,16,1.95,2.23,2.5,2.0,829,181,4.58,34.88,2020-07-01 16:14:00,2020-07-01 23:28:19,1053.0,1145.6300048828125,1129.510009765625,1056.449951171875,0
4689,IQ,23.45,Call,30.0,2020-10-16,23,0.1,0.11,0.11,0.1,3322,229,14.51,61.96,2020-09-23 14:48:00,2020-09-23 21:23:06,22.165000915527344,24.75,22.38999938964844,23.79999923706055,0
2498,MCD,227.86,Call,232.5,2020-10-30,24,2.9,3.0,3.1,2.78,1031,105,9.82,19.87,2020-10-06 13:40:00,2020-10-06 21:15:37,209.91000366210938,231.91000366210938,213.0,226.47999572753903,0
12334,BP,17.1,Call,19.0,2020-10-30,18,0.09,0.1,0.11,0.1,815,527,1.55,40.42,2020-10-12 14:26:00,2020-10-12 21:18:37,14.739999771118164,17.0,15.479999542236328,16.680000305175778,0
15537,CCL,15.77,Call,17.5,2020-12-04,21,0.62,0.63,0.64,0.64,555,168,3.3,83.44,2020-11-13 14:36:00,2020-11-13 21:18:30,16.90999984741211,23.709999084472656,23.45000076293945,17.569999694824222,1
12288,AAPL,125.05,Call,150.0,2020-10-30,18,0.49,0.5,0.5,0.49,5119,3308,1.55,55.11,2020-10-12 14:54:00,2020-10-12 21:18:37,107.72000122070312,125.38999938964844,108.86000061035156,121.0999984741211,0
8360,TSLA,488.68,Call,660.0,2020-09-18,18,7.9,7.98,8.05,8.0,1258,432,2.91,114.53,2020-08-31 14:48:00,2020-08-31 21:25:48,329.8800048828125,502.489990234375,442.1499938964844,475.0499877929688,0
10675,PLTR,27.76,Call,40.0,2020-12-18,23,2.7,2.78,2.85,2.78,11964,616,19.42,218.98,2020-11-25 14:55:00,2020-11-25 21:28:22,21.149999618530273,33.5,25.96999931335449,27.65999984741211,0
9205,AAPL,361.74,Call,367.5,2020-07-17,23,8.95,9.0,9.05,9.25,789,494,1.6,34.01,2021-01-18 14:56:00,2020-06-24 00:00:00,87.81999969482422,99.95500183105469,96.32749938964844,90.01499938964844,0
13289,UAL,32.76,Call,43.0,2020-11-13,16,0.16,0.17,0.17,0.18,602,131,4.6,84.0,2020-10-28 14:11:00,2020-10-28 21:21:53,32.43000030517578,44.060001373291016,38.9900016784668,33.56999969482422,1
14643,SDC,8.68,Call,9.0,2020-11-20,21,0.89,0.92,0.95,0.88,2250,354,6.36,116.51,2020-10-30 15:21:00,2020-10-30 21:20:17,8.859999656677246,11.75,10.90999984741211,8.9399995803833,1
6403,INSG,12.31,Call,17.5,2020-08-21,24,0.5,0.55,0.6,0.55,2122,454,4.67,150.25,2020-07-28 16:10:00,2020-07-28 23:27:44,11.25,15.25,11.710000038146973,13.720000267028807,0
15270,NIO,36.7,Call,39.0,2020-11-20,16,2.73,2.75,2.76,2.64,7733,1991,3.88,120.99,2020-11-04 14:45:00,2020-11-04 21:16:44,38.11000061035156,54.20000076293945,49.25,42.349998474121094,1
10252,AMBA,75.64,Call,80.0,2020-12-18,24,1.65,1.8,1.95,2.0,4462,189,23.61,46.93,2020-11-24 14:41:00,2020-11-24 21:32:18,74.2300033569336,95.5,89.4000015258789,75.94999694824219,1
15711,SPWR,20.43,Call,25.0,2020-12-04,17,0.29,0.32,0.36,0.32,1247,200,6.24,87.56,2020-11-17 14:46:00,2020-11-17 21:22:10,19.6200008392334,24.399999618530273,20.90999984741211,19.850000381469727,0
7498,PTON,82.85,Call,90.0,2020-09-18,17,5.4,5.48,5.55,5.65,6077,2873,2.12,121.39,2020-09-01 15:08:00,2020-09-01 21:27:40,72.11000061035156,98.61000061035156,89.69999694824219,91.05999755859376,1
6230,TSLA,1516.8,Call,1700.0,2020-07-31,17,113.75,119.38,125.0,120.23,557,318,1.75,143.85,2020-07-14 16:14:00,2020-07-14 23:20:27,273.30801391601557,337.79998779296875,286.1520080566406,309.2019958496094,0
12336,PCG,10.44,Call,10.5,2020-10-30,18,0.39,0.4,0.41,0.41,545,355,1.54,48.6,2020-10-12 14:39:00,2020-10-12 21:18:37,9.460000038146973,11.06999969482422,9.5600004196167,10.31999969482422,1
11190,AQB,4.16,Call,5.0,2020-12-18,21,0.3,0.32,0.35,0.31,633,363,1.74,148.02,2020-11-27 00:00:00,2020-11-27 21:24:02,4.510000228881836,11.399999618530273,7.860000133514403,5.800000190734862,1
10453,GE,10.44,Call,11.0,2020-12-11,17,0.2,0.21,0.21,0.21,4389,2189,2.01,47.14,2020-11-24 14:56:00,2020-11-24 21:32:18,9.960000038146973,11.489999771118164,11.15999984741211,10.5,1
12720,XNET,3.36,Call,5.0,2020-12-18,17,0.25,0.3,0.35,0.27,7377,5157,1.43,250.3,2020-12-01 15:20:00,2020-12-01 21:28:51,2.759999990463257,3.440000057220459,3.0899999141693115,2.970000028610229,0
6880,NFLX,548.73,Call,550.0,2020-07-31,21,31.8,32.5,33.2,32.38,876,500,1.75,62.48,2020-07-10 16:12:00,2020-07-10 23:22:37,467.5400085449219,575.3699951171875,488.8800048828125,525.5,1
15428,BAC,27.45,Call,29.0,2020-12-04,24,0.38,0.39,0.39,0.38,3651,2209,1.65,33.14,2020-11-10 14:55:00,2020-11-10 21:20:35,26.309999465942386,29.43000030517578,29.290000915527344,27.34000015258789,1
15536,WMT,150.4,Call,155.0,2020-12-04,21,2.19,2.25,2.3,2.25,1627,721,2.26,28.22,2020-11-13 14:29:00,2020-11-13 21:18:30,147.5800018310547,153.66000366210938,148.91000366210938,152.44000244140625,0
15228,UBER,40.14,Call,44.0,2020-11-20,16,0.71,0.72,0.72,0.77,3581,1028,3.48,62.35,2020-11-04 14:49:00,2020-11-04 21:16:44,40.0099983215332,50.75,48.43000030517578,41.959999084472656,1
852,NFLX,504.92,Call,505.0,2020-08-21,17,17.55,17.7,17.85,17.54,692,546,1.27,38.85,2020-08-04 14:57:00,2020-08-04 21:21:34,466.5499877929688,510.8200073242188,492.30999755859375,502.1099853515625,1
8450,INTC,51.26,Call,56.0,2020-09-18,18,0.31,0.32,0.33,0.32,929,640,1.45,36.82,2020-08-31 14:59:00,2020-08-31 21:25:48,48.709999084472656,52.68000030517578,49.88999938964844,50.790000915527344,0
15177,PBR,8.64,Call,9.0,2020-11-27,16,0.2,0.22,0.23,0.2,1163,702,1.66,47.34,2020-11-11 13:42:00,2020-11-11 21:19:20,8.229999542236326,10.15999984741211,9.9399995803833,8.279999732971191,1
12205,SRNE,11.95,Call,12.0,2020-10-30,17,1.5,1.53,1.55,1.5,1858,513,3.62,150.9,2020-10-13 14:56:00,2020-10-13 21:19:28,6.800000190734862,10.84000015258789,6.940000057220459,10.100000381469727,0
2324,TWTR,38.44,Call,40.0,2020-08-14,22,1.28,1.36,1.44,1.33,911,400,2.28,52.2,2020-07-23 16:12:00,2020-07-23 23:33:30,35.650001525878906,39.16999816894531,37.900001525878906,37.540000915527344,0
6711,CAPR,9.55,Call,10.0,2020-08-21,24,2.35,2.4,2.45,2.45,1640,1132,1.45,272.1,2020-07-28 16:15:00,2020-07-28 23:27:44,5.599999904632568,10.729999542236328,6.0,9.270000457763672,1
1532,PRPL,25.78,Call,30.0,2020-08-21,18,1.9,1.92,1.95,1.9,8399,5220,1.61,145.37,2020-08-03 15:11:00,2020-08-03 21:30:06,20.40999984741211,27.75,20.81999969482422,24.90999984741211,0
5268,CLF,6.09,Call,6.5,2020-10-16,24,0.25,0.26,0.27,0.26,514,272,1.89,65.96,2020-09-22 14:23:00,2020-09-22 21:17:35,5.480000019073486,7.920000076293945,7.610000133514403,5.869999885559082,1
10186,VBIV,3.38,Call,5.0,2020-12-18,18,0.05,0.08,0.1,0.1,831,607,1.37,161.33,2020-11-30 15:07:00,2020-11-30 21:29:53,2.940000057220459,3.5999999046325684,3.3499999046325684,3.1700000762939453,0
10836,DKNG,50.98,Call,51.0,2020-12-11,16,2.85,2.93,3.0,2.98,700,218,3.21,70.24,2020-11-25 14:42:00,2020-11-25 21:28:22,45.709999084472656,53.72000122070313,50.09000015258789,52.75,1
3812,GLNG,7.41,Call,10.0,2020-10-16,22,0.3,0.32,0.35,0.32,874,344,2.54,143.27,2020-09-24 14:55:00,2020-09-24 21:21:16,5.670000076293945,8.579999923706055,8.210000038146973,6.789999961853027,0
10356,M,11.19,Call,12.5,2020-12-18,24,0.4,0.41,0.42,0.42,1301,307,4.24,78.07,2020-11-24 14:50:00,2020-11-24 21:32:18,9.949999809265137,12.239999771118164,10.43000030517578,11.0,0
14659,AAPL,108.48,Call,109.0,2020-11-20,21,4.2,4.25,4.3,4.3,3003,598,5.02,45.13,2020-10-30 15:45:00,2020-10-30 21:20:17,107.31999969482422,121.98999786376952,117.33999633789062,108.7699966430664,1
58,MARA,4.17,Call,6.0,2020-08-21,16,0.55,0.6,0.65,0.6,1252,112,11.18,320.58,2020-08-05 14:44:00,2020-08-05 21:25:16,2.4600000381469727,5.25,2.7100000381469727,5.0900001525878915,0
12586,CHKP,118.81,Call,120.0,2020-12-18,17,1.9,2.0,2.1,1.9,672,135,4.98,23.25,2020-12-01 13:27:00,2020-12-01 21:28:51,117.01000213623048,123.77999877929688,122.25,118.12000274658205,1
15575,NIO,35.37,Call,36.0,2020-11-20,17,3.25,3.28,3.3,3.35,4862,3523,1.38,118.27,2020-11-03 14:59:00,2020-11-03 21:13:21,35.81999969482422,54.20000076293945,49.25,37.709999084472656,1
6830,V,192.55,Call,205.0,2020-07-31,21,1.65,2.08,2.5,1.87,1520,340,4.47,32.43,2020-07-10 16:14:00,2020-07-10 23:22:37,187.17999267578125,200.9499969482422,190.3999938964844,189.0200042724609,0
10272,PLTR,22.77,Call,24.0,2020-12-18,24,2.75,2.83,2.9,2.81,2969,860,3.45,144.11,2020-11-24 15:00:00,2020-11-24 21:32:18,21.149999618530273,33.5,25.96999931335449,29.04999923706055,1
2206,CGC,15.56,Call,18.0,2020-10-30,23,0.17,0.19,0.2,0.2,961,216,4.45,57.51,2020-10-07 14:22:00,2020-10-07 21:18:17,15.869999885559082,20.440000534057614,18.780000686645508,17.6299991607666,1
5015,DIS,126.94,Call,128.0,2020-10-16,24,3.4,3.45,3.5,3.45,525,130,4.04,30.49,2020-09-22 14:51:00,2020-09-22 21:17:35,120.61000061035156,131.36000061035156,126.80999755859376,123.27999877929688,1
8162,FB,252.43,Call,305.0,2020-10-09,22,0.5,0.52,0.53,0.57,509,168,3.03,44.53,2020-09-17 14:05:00,2020-09-17 21:17:55,244.1300048828125,268.32998657226557,264.45001220703125,252.52999877929688,0
8648,SPCE,17.76,Call,18.0,2020-09-18,18,1.48,1.49,1.5,1.49,7535,3400,2.22,100.97,2020-08-31 15:06:00,2020-08-31 21:25:48,14.859999656677244,18.70499992370605,17.209999084472653,17.40999984741211,1
11025,PLTR,27.66,Call,34.0,2020-12-18,21,3.0,3.15,3.3,3.2,1517,263,5.77,199.91,2020-11-27 00:00:00,2020-11-27 21:24:02,21.149999618530273,31.239999771118164,25.96999931335449,27.11000061035156,0
10093,INTC,48.03,Call,50.5,2020-12-18,18,0.38,0.39,0.4,0.4,530,323,1.64,28.52,2020-11-30 15:15:00,2020-11-30 21:29:53,47.11000061035156,52.6500015258789,47.459999084472656,49.56000137329102,1
8106,TSLA,409.74,Call,415.0,2020-09-25,22,49.45,49.6,49.75,49.61,502,346,1.45,128.18,2020-09-03 15:08:00,2020-09-03 21:25:15,329.8800048828125,461.9400024414063,407.3399963378906,418.3200073242188,1
1373,PINS,35.98,Call,37.0,2020-08-21,18,1.51,1.53,1.55,1.54,1308,353,3.71,62.21,2020-08-03 14:52:00,2020-08-03 21:30:06,33.560001373291016,38.22999954223633,34.189998626708984,34.90999984741211,1
5234,BBBY,13.86,Call,15.0,2020-10-09,17,0.69,0.79,0.9,0.88,1114,459,2.43,110.04,2020-09-22 14:29:00,2020-09-22 21:17:35,13.289999961853027,22.1200008392334,21.459999084472656,13.359999656677244,1
6891,FB,244.96,Call,280.0,2020-07-31,21,1.9,2.01,2.11,1.95,1399,905,1.55,48.75,2020-07-10 16:11:00,2020-07-10 23:22:37,226.8999938964844,255.8500061035156,253.6699981689453,239.0,0
2390,WYNN,76.1,Call,82.0,2020-08-07,16,2.4,2.75,3.1,2.52,1065,147,7.24,48.96,2020-07-22 16:13:00,2020-07-22 23:22:32,70.01999664306639,77.1500015258789,74.0999984741211,73.9000015258789,0
2211,TSLA,427.64,Call,800.0,2020-10-23,16,0.19,0.2,0.21,0.19,2353,1536,1.53,114.47,2020-10-07 15:01:00,2020-10-07 21:18:17,407.3800048828125,465.8999938964844,420.6300048828125,425.9200134277344,0
2478,SNAP,23.2,Call,25.0,2020-08-14,23,0.58,0.61,0.64,0.59,983,673,1.46,53.5,2020-07-22 16:13:00,2020-07-22 23:22:32,20.61000061035156,23.959999084472656,21.690000534057614,21.96999931335449,0
868,BBBY,10.82,Call,11.0,2020-07-17,18,1.2,1.22,1.24,1.23,13,8,1.6,136.56,2020-06-29 00:00:00,2020-06-29 00:00:00,7.389999866485597,11.449999809265135,9.220000267028807,10.81999969482422,1
11584,HAL,17.86,Call,20.0,2020-12-18,23,0.32,0.35,0.37,0.34,1041,497,2.09,57.45,2020-11-25 00:00:00,2020-11-26 21:35:30,16.559999465942386,20.540000915527344,20.07999992370605,17.559999465942386,1
13283,AAPL,112.68,Call,113.0,2020-11-20,23,5.75,5.78,5.8,5.75,1938,417,4.65,50.28,2020-10-28 15:48:00,2020-10-28 21:21:53,107.31999969482422,121.98999786376952,117.33999633789062,115.31999969482422,1
3838,LUV,36.96,Call,38.0,2020-10-16,22,1.36,1.38,1.39,1.46,696,313,2.22,53.03,2020-09-24 14:16:00,2020-09-24 21:21:16,36.04999923706055,39.9900016784668,39.68000030517578,37.099998474121094,1
6868,FSLY,94.91,Call,120.0,2020-07-31,21,4.0,4.1,4.2,4.1,731,294,2.49,126.9,2020-07-10 16:10:00,2020-07-10 23:22:37,73.87000274658203,97.13999938964844,96.48999786376952,83.19999694824219,0
4972,ZNGA,8.78,Call,9.0,2020-10-09,16,0.22,0.25,0.27,0.24,788,494,1.6,45.92,2020-09-23 14:43:00,2020-09-23 21:23:06,8.600000381469728,9.720000267028807,9.3100004196167,8.850000381469727,1
296,AMD,85.28,Call,100.0,2020-08-21,16,0.52,0.53,0.53,0.52,19839,12838,1.55,59.52,2020-08-05 15:10:00,2020-08-05 21:25:16,76.0999984741211,87.29000091552734,83.80999755859375,86.70999908447266,0
9522,DE,154.45,Call,175.0,2020-07-17,22,0.45,0.53,0.6,0.42,1,256,7.05,34.1,2021-01-18 15:16:00,2020-06-25 00:00:00,148.19000244140625,176.92999267578125,176.50999450683594,154.4499969482422,1
9796,TSLA,485.33,Call,530.0,2020-12-11,23,18.2,18.35,18.5,18.32,2285,165,13.85,70.34,2020-11-18 14:50:00,2020-11-18 21:24:57,487.5700073242188,654.3200073242188,609.989990234375,499.2699890136719,1
12985,AMC,2.51,Call,3.5,2020-11-20,22,0.08,0.09,0.1,0.1,724,403,1.8,146.77,2020-10-29 16:04:00,2020-10-29 21:20:04,2.1099998950958248,4.389999866485597,3.3499999046325684,2.359999895095825,1
12223,WKHS,23.14,Call,25.0,2020-10-30,17,1.9,1.92,1.95,1.9,1536,870,1.77,132.37,2020-10-13 15:04:00,2020-10-13 21:19:28,15.130000114440918,24.170000076293945,15.380000114440918,22.920000076293945,0
10275,PLTR,22.3,Call,25.0,2020-12-18,24,2.35,2.4,2.45,2.4,7960,5670,1.4,144.44,2020-11-24 15:16:00,2020-11-24 21:32:18,21.149999618530273,33.5,25.96999931335449,29.04999923706055,1
15927,RTX,55.79,Call,58.0,2020-11-20,18,1.37,1.4,1.42,1.35,579,266,2.18,44.83,2020-11-02 14:42:00,2020-11-02 21:17:58,56.13999938964844,71.31999969482422,71.11000061035156,57.040000915527344,1
13961,CLW,36.63,Call,40.0,2020-11-20,24,1.6,1.68,1.75,1.8,2536,427,5.94,82.42,2020-10-27 14:45:00,2020-10-27 21:18:17,31.770000457763672,40.47999954223633,37.63999938964844,36.11999893188477,1
3223,NIO,21.0,Call,26.0,2020-10-16,16,0.59,0.6,0.6,0.58,2467,1513,1.63,116.64,2020-09-30 15:05:00,2020-09-30 21:20:14,20.600000381469727,29.399999618530273,28.479999542236328,21.76000022888184,1
14876,MGM,21.7,Call,24.5,2020-10-30,22,0.37,0.39,0.4,0.37,1039,239,4.35,58.57,2020-10-08 14:42:00,2020-10-08 21:23:02,19.549999237060547,23.46999931335449,20.56999969482422,21.36000061035156,0
6586,IRBT,71.35,Call,85.0,2020-08-21,24,0.39,0.51,0.62,0.47,811,226,3.59,52.15,2020-07-28 12:22:00,2020-07-28 23:27:44,69.19999694824219,78.6500015258789,74.38999938964844,72.29000091552734,0
13949,LYFT,23.0,Call,29.0,2020-11-13,17,0.61,0.64,0.66,0.61,1053,289,3.64,115.36,2020-10-27 14:34:00,2020-10-27 21:18:17,21.34000015258789,38.900001525878906,37.540000915527344,22.229999542236328,1
